Id,LotArea,OverallQual,OverallCond,TotalBsmtSF,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,YearBuilt,MSSubClass,MSZoning,LotFrontage,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,KitchenAbvGr,KitchenQual,Functional,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
681,8012,6,5,923,120,0,2,5,1,264,1980,RL,50,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,1980,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,Gd,TA,No,BLQ,543,BLQ,119,261,GasA,TA,Y,SBrkr,923,0,0,923,0,0,2,1,TA,Typ,TA,Attchd,1980,RFn,1,TA,TA,Y,80,0,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,143000
682,4500,5,5,793,50,0,3,6,0,281,2000,RH,55,Pave,Pave,IR2,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,1932,Gable,CompShg,VinylSd,Stucco,None,0,TA,TA,BrkTil,TA,TA,No,Rec,182,Unf,0,611,GasA,Ex,Y,SBrkr,848,672,0,1520,0,0,1,1,TA,Typ,NA,Detchd,1968,Unf,1,TA,TA,Y,0,0,56,0,0,0,NA,NA,NA,0,7,2009,WD,Abnorml,159434
683,2887,6,5,1291,120,0,2,6,1,431,1997,RL,NA,Pave,NA,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,Gd,TA,Mn,GLQ,1003,Unf,0,288,GasA,Ex,Y,SBrkr,1291,0,0,1291,1,0,1,1,Gd,Typ,Gd,Attchd,1996,Unf,2,TA,TA,Y,307,0,0,0,0,0,NA,NA,NA,0,11,2008,WD,Normal,173000
684,11248,9,5,1626,20,0,3,7,1,702,2002,RL,90,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215,Gd,TA,PConc,Gd,TA,Av,GLQ,1059,Unf,0,567,GasA,Ex,Y,SBrkr,1668,0,0,1668,1,0,2,1,Gd,Typ,TA,Attchd,2002,Fin,3,TA,TA,Y,257,45,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,285000
685,16770,7,5,1195,60,1,4,7,0,486,1998,RL,58,Pave,NA,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,30,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1195,GasA,Gd,Y,SBrkr,1195,644,0,1839,0,0,2,1,TA,Typ,NA,Attchd,1998,Fin,2,TA,TA,Y,0,81,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,221000
686,5062,7,5,1190,160,0,3,6,1,577,1984,RL,NA,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,2Story,1984,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,CBlock,Gd,TA,Mn,GLQ,828,LwQ,182,180,GasA,Gd,Y,SBrkr,1190,900,0,2090,1,0,2,1,Gd,Min1,TA,Attchd,1984,Fin,2,TA,TA,Y,219,0,0,0,0,0,NA,NA,NA,0,9,2007,WD,Normal,207500
687,10207,7,6,874,60,0,3,7,0,578,2007,FV,84,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,874,GasA,Ex,Y,SBrkr,874,887,0,1761,0,0,3,1,Gd,Typ,NA,Attchd,2007,Fin,2,TA,TA,Y,144,105,0,0,0,0,NA,NA,NA,0,8,2007,New,Partial,227875
688,5105,7,5,551,160,1,2,4,0,480,2004,FV,NA,Pave,NA,IR2,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,2004,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,239,Unf,0,312,GasA,Ex,Y,SBrkr,551,551,0,1102,0,0,2,1,Gd,Typ,NA,Detchd,2004,Unf,2,TA,TA,Y,0,60,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal,148800
689,8089,8,6,1419,20,0,2,7,1,567,2007,RL,60,Pave,NA,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,2007,Gable,CompShg,MetalSd,MetalSd,BrkFace,0,Gd,TA,PConc,Gd,TA,Av,GLQ,945,Unf,0,474,GasA,Ex,Y,SBrkr,1419,0,0,1419,1,0,2,1,Gd,Typ,Gd,Attchd,2007,RFn,2,TA,TA,Y,140,0,0,0,0,0,NA,NA,NA,0,10,2007,New,Partial,392000
690,7577,6,5,1362,120,0,2,6,1,460,2006,RL,61,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2005,Gable,CompShg,VinylSd,VinylSd,Stone,256,Gd,TA,PConc,Gd,TA,Av,ALQ,20,Unf,0,1342,GasA,Ex,Y,SBrkr,1362,0,0,1362,0,0,2,1,Gd,Typ,Gd,Attchd,2005,RFn,2,TA,TA,Y,192,28,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,194700
691,4426,6,5,848,120,0,1,3,1,420,2004,RM,NA,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147,Gd,TA,PConc,Gd,TA,Gd,GLQ,697,Unf,0,151,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,1,Gd,Typ,TA,Attchd,2004,RFn,2,TA,TA,Y,149,0,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal,141000
692,21535,10,6,2444,60,1,4,10,2,832,1995,RL,104,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1994,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170,Ex,TA,PConc,Ex,TA,Gd,GLQ,1455,Unf,0,989,GasA,Ex,Y,SBrkr,2444,1872,0,4316,0,1,3,1,Ex,Typ,Ex,Attchd,1994,Fin,3,TA,TA,Y,382,50,0,0,0,0,NA,NA,NA,0,1,2007,WD,Normal,755000
693,26178,7,5,1210,60,1,4,9,2,628,1990,RL,42,Pave,NA,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,1989,Hip,CompShg,MetalSd,MetalSd,BrkFace,293,Gd,TA,PConc,Gd,TA,Gd,GLQ,965,Unf,0,245,GasA,Ex,Y,SBrkr,1238,1281,0,2519,1,0,2,1,Gd,Typ,Gd,Attchd,1989,RFn,2,TA,TA,Y,320,27,0,0,0,0,NA,NA,NA,0,4,2006,WD,Normal,335000
694,5400,5,6,1073,30,0,2,4,0,326,1968,RL,60,Pave,NA,Reg,Lvl,AllPub,Corner,Sev,OldTown,Norm,Norm,1Fam,1Story,1921,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,1073,GasA,Ex,Y,SBrkr,1073,0,0,1073,0,0,1,1,TA,Typ,NA,Detchd,1968,Unf,1,TA,TA,Y,0,0,112,0,0,0,NA,NA,NA,0,12,2006,WD,Abnorml,108480
695,6120,5,6,927,50,1,3,5,0,576,1950,RM,51,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,1936,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,0,927,GasA,TA,Y,SBrkr,1067,472,0,1539,0,0,1,1,TA,Typ,NA,Detchd,1995,Unf,2,TA,TA,Y,112,0,0,0,0,0,NA,MnPrv,NA,0,4,2009,WD,Normal,141500
696,13811,6,6,1112,20,0,2,5,1,551,1987,RL,54,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,1987,Gable,CompShg,HdBoard,HdBoard,BrkFace,72,TA,TA,CBlock,Gd,Gd,No,GLQ,980,LwQ,40,92,GasA,Gd,Y,SBrkr,1137,0,0,1137,1,0,2,1,Gd,Typ,TA,Attchd,1987,Unf,2,TA,TA,Y,125,0,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,176000
697,6000,5,7,616,30,0,2,4,0,205,1950,RM,50,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,1921,Gable,CompShg,Wd Sdng,Wd Shng,None,0,TA,TA,CBlock,TA,TA,No,LwQ,616,Unf,0,0,GasA,Gd,Y,SBrkr,616,0,0,616,0,0,1,1,TA,Typ,NA,Detchd,1921,Unf,1,TA,TA,Y,0,0,129,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,89000
698,6420,5,7,980,20,0,2,6,0,308,1952,RL,57,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,1952,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,Ex,Gd,Mn,LwQ,210,ALQ,551,219,GasA,Fa,Y,FuseA,1148,0,0,1148,0,1,1,1,TA,Typ,NA,Detchd,1952,Unf,1,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,9,2006,WD,Normal,123500
699,8450,5,8,894,20,0,3,5,1,336,2009,RL,65,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,1965,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No,GLQ,553,BLQ,117,224,GasA,Ex,Y,SBrkr,894,0,0,894,1,0,1,1,TA,Typ,Gd,Detchd,1973,Unf,1,TA,TA,Y,416,144,0,0,0,0,NA,MnPrv,NA,0,4,2010,WD,Normal,138500
700,4282,7,5,1391,120,0,2,5,0,530,2004,FV,59,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,2004,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,Mn,GLQ,16,Unf,0,1375,GasA,Ex,Y,SBrkr,1391,0,0,1391,0,0,2,1,Gd,Typ,NA,Attchd,2004,RFn,2,TA,TA,Y,156,158,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,196000
701,14331,8,5,1800,20,0,3,7,1,765,2002,RL,85,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,630,Gd,TA,PConc,Ex,TA,Gd,GLQ,1274,Unf,0,526,GasA,Ex,Y,SBrkr,1800,0,0,1800,1,0,2,1,Gd,Typ,Gd,Attchd,2002,Fin,3,TA,TA,Y,270,78,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal,312500
702,9600,7,5,1164,20,1,3,6,0,528,1969,RL,80,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,1969,Hip,CompShg,HdBoard,HdBoard,BrkFace,168,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1164,GasA,TA,Y,SBrkr,1164,0,0,1164,0,0,1,1,TA,Typ,NA,Attchd,1969,Unf,2,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,COD,Normal,140000
703,12438,8,5,1234,60,1,4,10,1,666,2006,RL,82,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,466,Ex,TA,PConc,Ex,Gd,No,Unf,0,Unf,0,1234,GasA,Ex,Y,SBrkr,1264,1312,0,2576,0,0,2,1,Ex,Typ,Gd,BuiltIn,2006,Fin,3,TA,TA,Y,324,100,0,0,0,0,NA,NA,NA,0,7,2006,New,Partial,361919
704,7630,5,9,360,190,0,4,8,1,672,1996,RM,76,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Feedr,Norm,2fmCon,2Story,1900,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,Gd,BrkTil,Gd,TA,No,Unf,0,Unf,0,360,GasA,Gd,Y,SBrkr,1032,780,0,1812,0,0,2,2,Gd,Typ,Po,Detchd,1999,Unf,2,TA,TA,N,344,0,40,0,0,0,NA,MnPrv,NA,0,5,2010,WD,Normal,140000
705,8400,7,5,1473,20,0,3,7,0,606,2005,RL,70,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,109,Gd,TA,PConc,Gd,TA,Av,GLQ,712,Unf,0,761,GasA,Ex,Y,SBrkr,1484,0,0,1484,1,0,2,1,Gd,Typ,NA,Attchd,2004,RFn,2,TA,TA,Y,0,35,0,144,0,0,NA,NA,NA,0,5,2010,WD,Normal,213000
706,5600,4,5,0,190,0,3,7,0,0,1950,RM,70,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,2Story,1930,Hip,CompShg,VinylSd,Wd Shng,None,0,Fa,Fa,Slab,NA,NA,NA,NA,0,NA,0,0,GasA,Fa,N,SBrkr,372,720,0,1092,0,0,2,2,Fa,Mod,NA,NA,NA,NA,0,NA,NA,N,0,0,0,0,0,0,NA,NA,Othr,3500,7,2010,WD,Normal,55000
707,115149,7,5,1643,20,0,2,5,2,739,2002,RL,NA,Pave,NA,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,1Story,1971,Gable,CompShg,Plywood,Plywood,Stone,351,TA,TA,CBlock,Gd,TA,Gd,GLQ,1219,Unf,0,424,GasA,TA,Y,SBrkr,1824,0,0,1824,1,0,2,1,Gd,Typ,TA,Attchd,1971,Unf,2,TA,TA,Y,380,48,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,302000
708,6240,8,5,1324,120,0,2,6,1,550,2006,RL,48,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176,Gd,TA,PConc,Gd,TA,No,GLQ,863,Unf,0,461,GasA,Ex,Y,SBrkr,1324,0,0,1324,1,0,2,1,Gd,Typ,Gd,Attchd,2006,Fin,2,TA,TA,Y,192,38,0,0,0,0,NA,NA,NA,0,12,2009,WD,Normal,254000
709,9018,7,5,728,60,1,3,8,1,400,2007,RL,65,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,2007,Hip,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,728,GasA,Ex,Y,SBrkr,728,728,0,1456,0,0,2,1,Gd,Typ,Gd,Attchd,2007,Fin,2,TA,TA,Y,100,24,0,0,0,0,NA,NA,NA,0,7,2007,New,Partial,179540
710,7162,5,7,876,20,0,3,6,0,408,1966,RL,NA,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,1966,Gable,CompShg,HdBoard,HdBoard,BrkCmn,41,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,876,GasA,TA,Y,SBrkr,904,0,0,904,0,0,1,1,TA,Typ,NA,Attchd,1966,Unf,1,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,12,2008,WD,Abnorml,109900
711,4130,3,6,270,30,0,2,5,0,0,2003,RL,56,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,1935,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,CBlock,TA,TA,No,Unf,0,Unf,0,270,GasA,Gd,Y,SBrkr,729,0,0,729,0,0,1,1,TA,Maj2,NA,NA,NA,NA,0,NA,NA,N,0,0,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,52000
712,8712,4,7,859,50,0,2,7,0,384,1950,C (all),66,Pave,Pave,Reg,HLS,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1.5Fin,1900,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,Stone,TA,TA,Mn,Unf,0,Unf,0,859,GasA,Gd,Y,SBrkr,859,319,0,1178,0,0,1,1,TA,Typ,NA,Detchd,1964,RFn,1,TA,TA,N,68,0,98,0,0,0,NA,NA,NA,0,1,2010,WD,Abnorml,102776
713,4671,8,5,1228,120,0,2,5,1,472,1989,RL,40,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,1988,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,PConc,Gd,TA,Mn,GLQ,767,Unf,0,461,GasA,Gd,Y,SBrkr,1228,0,0,1228,1,0,2,1,Gd,Typ,Gd,Attchd,1988,Fin,2,TA,TA,Y,168,120,0,0,0,0,NA,NA,NA,0,10,2008,WD,Normal,189000
714,9873,4,5,960,190,0,3,6,0,576,1970,RL,60,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,2fmCon,1Story,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,160,TA,TA,CBlock,TA,TA,Av,ALQ,789,Unf,0,171,GasW,TA,N,SBrkr,960,0,0,960,1,0,1,1,TA,Typ,NA,Detchd,1970,Unf,2,TA,TA,Y,0,288,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal,129000
715,13517,6,8,725,60,1,3,6,0,475,2005,RL,NA,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,2Story,1976,Gable,CompShg,HdBoard,Plywood,BrkFace,289,Gd,TA,CBlock,TA,TA,No,GLQ,533,Unf,0,192,GasA,Ex,Y,SBrkr,725,754,0,1479,0,0,2,1,Gd,Typ,NA,Attchd,1976,RFn,2,TA,TA,Y,0,44,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal,130500
716,10140,6,5,1064,20,0,3,7,1,478,1974,RL,78,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1064,GasA,TA,Y,SBrkr,1350,0,0,1350,0,0,2,1,TA,Typ,TA,Attchd,1974,RFn,2,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,8,2009,WD,Normal,165000
717,10800,7,8,718,70,1,3,8,0,704,1998,RM,60,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,1890,Gable,CompShg,Wd Sdng,VinylSd,None,0,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,718,GasA,Ex,Y,SBrkr,1576,978,0,2554,0,0,1,1,TA,Typ,NA,Detchd,1996,Unf,2,TA,TA,P,0,48,143,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,159500
718,10000,5,6,1176,20,1,3,5,1,439,2000,RL,80,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,1973,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,Gd,TA,No,BLQ,1084,Unf,0,92,GasA,Gd,Y,SBrkr,1178,0,0,1178,0,1,1,1,Gd,Typ,Fa,Attchd,1973,Unf,2,TA,TA,Y,224,0,0,0,0,0,NA,MnPrv,NA,0,11,2008,WD,Normal,157000
719,10542,7,5,1311,60,1,3,9,1,983,1994,RL,96,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1993,Hip,CompShg,Wd Sdng,ImStucc,BrkFace,651,Gd,TA,PConc,Gd,TA,Gd,GLQ,1173,Unf,0,138,GasA,Ex,Y,SBrkr,1325,1093,0,2418,1,0,2,1,Gd,Typ,TA,Attchd,1993,RFn,3,TA,TA,Y,250,154,216,0,0,0,NA,NA,NA,0,8,2008,WD,Normal,341000
720,9920,5,6,971,20,1,3,5,1,300,1969,RL,69,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1969,Gable,CompShg,HdBoard,Plywood,None,0,TA,TA,CBlock,Gd,TA,Gd,ALQ,523,Unf,0,448,GasA,TA,Y,SBrkr,971,0,0,971,0,0,1,1,TA,Typ,Po,Attchd,1969,Unf,1,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal,128500
721,6563,8,5,1742,120,0,2,5,1,564,1985,RL,NA,Pave,NA,IR1,Low,AllPub,CulDSac,Mod,StoneBr,Norm,Norm,1Fam,1Story,1985,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1148,Unf,0,594,GasA,TA,Y,SBrkr,1742,0,0,1742,1,0,2,1,Gd,Typ,TA,Attchd,1985,RFn,2,TA,TA,Y,114,28,234,0,0,0,NA,NA,NA,0,12,2006,WD,Normal,275000
722,4426,6,5,848,120,0,1,3,0,420,2004,RM,NA,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169,Gd,TA,PConc,Gd,TA,Av,GLQ,662,Unf,0,186,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,1,Gd,Typ,NA,Attchd,2004,RFn,2,TA,TA,Y,160,0,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,143000
723,8120,4,7,864,20,0,3,5,0,463,1970,RL,70,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1970,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No,ALQ,191,Unf,0,673,GasA,Ex,Y,SBrkr,864,0,0,864,0,0,1,1,TA,Typ,NA,Detchd,1994,Unf,2,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,124500
724,8172,4,6,941,50,0,4,7,0,548,1972,RL,60,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,1954,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,941,GasA,Ex,Y,SBrkr,997,473,0,1470,0,0,2,1,TA,Typ,NA,Detchd,1958,Unf,1,TA,TA,Y,0,0,0,0,156,0,NA,NA,NA,0,5,2008,WD,Normal,135000
725,13286,9,5,1698,20,0,3,8,1,768,2008,RL,86,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,2007,Hip,CompShg,CemntBd,CmentBd,Stone,340,Ex,TA,PConc,Ex,TA,No,GLQ,1234,Unf,0,464,GasA,Ex,Y,SBrkr,1698,0,0,1698,1,0,2,1,Ex,Typ,Gd,Attchd,2007,Fin,3,TA,TA,Y,327,64,0,0,0,0,NA,NA,NA,0,2,2009,WD,Normal,320000
726,6960,4,6,864,20,0,3,5,0,660,1970,RL,60,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1970,Gable,CompShg,HdBoard,Plywood,None,0,TA,TA,CBlock,TA,TA,No,ALQ,375,BLQ,239,250,GasA,TA,Y,SBrkr,864,0,0,864,0,0,1,1,Gd,Typ,NA,Detchd,1989,Unf,2,TA,TA,Y,96,0,0,0,0,0,NA,NA,Shed,500,11,2009,WD,Normal,120500
727,21695,6,9,880,20,0,3,5,1,540,2007,RL,NA,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,1988,Hip,CompShg,Wd Sdng,Plywood,BrkFace,260,Gd,Gd,CBlock,Gd,TA,No,GLQ,808,Unf,0,72,GasA,Ex,Y,SBrkr,1680,0,0,1680,1,0,2,1,Gd,Typ,Gd,Attchd,1988,Fin,2,TA,TA,Y,292,44,0,182,0,0,NA,NA,NA,0,12,2009,WD,Normal,222000
728,7314,7,5,1232,20,0,2,6,0,632,2007,RL,64,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,2007,Gable,CompShg,VinylSd,VinylSd,Stone,82,Gd,TA,PConc,Gd,TA,Av,GLQ,724,Unf,0,508,GasA,Ex,Y,SBrkr,1232,0,0,1232,1,0,2,1,Gd,Typ,NA,Attchd,2007,RFn,2,TA,TA,Y,132,0,0,0,0,0,NA,NA,NA,0,2,2009,WD,Normal,194500
729,11475,5,5,1584,90,0,4,9,0,888,1958,RL,85,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,1958,Gable,CompShg,VinylSd,VinylSd,BrkFace,95,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1584,GasA,TA,Y,SBrkr,1776,0,0,1776,1,0,2,2,TA,Typ,NA,Detchd,1968,Unf,3,TA,TA,Y,0,25,0,0,0,0,NA,NA,NA,0,7,2009,COD,Abnorml,110000
730,6240,4,5,780,30,0,2,5,0,539,1950,RM,52,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,1925,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,BLQ,152,Unf,0,628,GasA,TA,Y,FuseA,848,0,360,1208,0,0,1,1,TA,Typ,NA,Detchd,1962,Unf,2,TA,TA,Y,0,23,112,0,0,0,NA,NA,NA,0,1,2009,WD,Normal,103000
731,5389,8,5,1595,120,0,2,5,1,608,1996,RL,39,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,1995,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,1180,Unf,0,415,GasA,Ex,Y,SBrkr,1616,0,0,1616,1,0,2,1,Gd,Typ,TA,Attchd,1995,RFn,2,TA,TA,Y,237,152,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal,236500
732,9590,7,5,868,80,0,3,6,1,438,2003,RL,73,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,SLvl,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,442,Gd,TA,PConc,Ex,TA,Av,GLQ,786,Unf,0,82,GasA,Ex,Y,SBrkr,1146,0,0,1146,1,0,2,1,Gd,Typ,Gd,Attchd,2003,Fin,2,TA,TA,Y,160,22,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal,187500
